x,y,cls
517.818785109557,396.697712712921,5
31.796334986574898,514.940312574618,1
70.8515678532422,506.16434847470396,1
815.615005418658,124.360011820681,1
31.157510541379498,135.872666467912,1
254.630392533727,820.740269101225,1
5.381079996004701,565.030670491979,1
399.146051541902,314.726815628819,4
529.7792777186261,341.597459837794,5
583.531296439469,828.2993319444361,1
423.442709888332,880.224609375,1
300.184269365855,94.32010569144042,1
880.0119900377471,301.45047318656003,1
284.071338549256,603.018152830191,2
642.778586642817,865.051828860305,1
870.663544675335,529.882129537873,1
600.814967276528,3.14916023053229,1
685.3759772144259,557.311571133323,3
832.829665741883,6.94377750623971,1
359.22036557458296,304.937927867286,4
841.049214592203,220.513602881692,1
802.346370974556,101.052195299417,1
407.879828265868,6.909766048192981,1
262.646347470582,240.02181363757703,4
278.726667235605,263.754650484771,4
792.413120646961,21.858746604993897,1
96.6257275315002,800.911857490428,1
63.533032103441705,78.47266767639671,1
80.7131401263177,510.44873795472097,1
604.364393348806,688.520294800401,3
873.0945671210069,263.045937102288,1
706.4468957483771,5.34274976234883,1
793.7244002474471,18.472565640695397,1
292.95841692946897,813.4086043573919,1
785.413804231212,893.0346983950591,1
602.573492447846,678.340618195944,3
319.09315329976397,870.96463101916,1
827.661790349521,57.1609749924392,1
887.066032947041,515.715766861103,1
631.178435822949,316.60088994540297,5
861.6874462924901,834.761574771255,1
108.262968063354,35.0509745534509,1
55.7871282566339,850.3188036382201,1
81.44232023041701,306.698443321511,1
276.932303141803,851.2291589984669,1
282.162556867115,87.00880017131571,1
396.118894522078,71.0644026054069,1
670.687054633163,336.729059158824,5
42.1975918114185,868.9749247860159,1
213.91820178832901,350.297355651855,4
677.697408339009,304.281910252757,5
287.66128378920297,627.697788504884,2
31.2020999612287,167.738194274716,1
352.030619024299,681.755975936539,2
39.2305192071944,835.6532238190989,1
858.0972659401599,202.765960176475,1
658.139036083594,593.425487726927,3
187.84976920578603,94.3001433508471,1
96.8861828092486,319.50805184897,1
517.735852045007,64.9581297766417,1
562.775153573602,231.053834804334,5
834.494869946502,770.300881192088,1
327.657604054548,70.6669949926436,1
365.317295305431,353.69287929497705,4
257.20310036558703,880.016429722309,1
652.4666231358419,540.498284529895,3
509.53972705174203,32.9178254585713,1
725.070716394112,48.406184627674506,1
223.477664077654,620.12269506231,2
528.403590945527,310.674702306278,5
801.8733900273219,164.586448017508,1
862.6728393835949,380.013696639799,1
353.87236056849406,17.0458739390597,1
46.808320214040606,9.66391589026898,1
