x,y,cls
235.33420495223302,654.327303171158,2
95.43295986950399,684.369431762025,1
49.1649019299075,570.330501557328,1
364.04463720973604,887.604317720979,1
61.975564481690505,656.443989370018,1
847.332768444903,53.875795542262495,1
828.989452379756,655.852415389381,1
545.334218535572,248.777604382485,5
274.576153932139,542.822314286605,2
579.4152874499559,633.504034462385,3
874.5127117959779,260.90797972865397,1
661.739005660638,822.4475429160519,1
95.7046198658645,326.55738852918097,1
213.435148936696,889.810620085336,1
328.215621085837,500.55315946228797,2
252.162439003587,42.54868857096879,1
612.840518751182,368.774201511405,5
575.787563924678,536.221570568159,3
609.861101279967,12.418245105072902,1
258.661293354817,229.980108398013,4
721.823359653354,886.0182690666991,1
53.124570194631794,265.763246803544,1
346.90638862084603,358.288397477008,4
14.434077939949901,49.9994574347511,1
697.086453577504,262.584252865054,5
367.65849350486,232.27943668607602,4
532.853692118078,346.555118984543,5
77.351926965639,636.770721338689,1
618.718675151467,362.714999564923,5
225.577390752733,680.230597802438,2
77.2891595028341,230.19831008277802,1
882.888745120727,540.4051620047541,1
737.949026352726,885.7426706235859,1
259.125237772241,628.6990738939489,2
549.916025390849,628.685103356838,3
864.26708616782,633.174605132081,1
662.0961388573049,689.8322145687421,3
613.465724908747,359.97191153001,5
654.43210566882,861.746119405143,1
339.029194205068,65.9310248214751,1
37.5106465537101,777.949654497206,1
848.9066622918469,114.01535065379,1
811.3284561317411,492.062645265833,1
572.586995596066,641.92527201958,3
212.68574330024398,354.04340315144503,4
438.585486542434,807.822376023978,1
889.404149330221,102.453937847167,1
378.624208434485,346.25755387824,4
5.381079996004701,565.030670491979,1
397.95597216580103,287.100819242187,4
20.472963200882102,1.62264194805175,1
827.661790349521,57.1609749924392,1
90.6867998186499,146.23414298985202,1
557.1359614608809,10.501644783653301,1
554.0763553697619,233.762667048723,5
19.049949478358,300.68482698407,1
6.787826749496161,296.688898396678,1
888.523089559749,879.200906585902,1
572.000167658553,808.546963892877,1
789.836941449903,828.593702078797,1
246.42110753338798,92.9591649910435,1
290.427227597684,898.612060351297,1
327.13873910252005,13.1187844555825,1
92.7624318748713,727.327900892124,1
847.055121255107,677.489776653238,1
569.307629624382,89.33736830949779,1
344.49980088975303,97.50367677770559,1
706.4468957483771,5.34274976234883,1
891.9419635087249,648.916074517183,1
875.861344719306,781.296818540432,1
483.709755213931,33.7220797548071,1
4.02621806133538,339.768141531385,1
330.545936641283,631.0791020980099,2
454.237389424816,76.21327349916099,1
631.178435822949,316.60088994540297,5
648.798473062925,52.1473857108504,1
363.88391966465895,332.797032105736,4
810.0072047906,745.0947033707049,1
206.472056382336,588.5327933589,2
753.300722991116,821.3443748652941,1
625.295688863844,663.618847355247,3
542.92143448256,549.069771473296,3
824.286647303961,650.539356633089,1
406.323156086728,897.901500016451,1
7.554502668790519,374.828854389489,1
3.9121692767366802,617.766119423322,1
42.1975918114185,868.9749247860159,1
75.88945711031559,8.37499292101711,1
251.59977588336898,527.467061835341,2
315.079461992718,377.053179731593,4
571.742284158245,354.69952197745397,5
814.7621482377871,807.065416197293,1
655.491653666832,5.33527415245771,1
801.8127457005901,586.39637993183,1
817.22920218017,595.913332770579,1
36.8483200902119,813.550752215087,1
552.3558511398729,564.1344093019139,3
393.871516012587,66.0773715935647,1
300.448173377663,842.8542725276201,1
82.34230235684659,290.47438565176003,1
316.001474484801,299.356838059612,4
405.315427528694,9.00528647471219,1
648.515287111513,819.014740549028,1
507.62210518587403,623.502110154368,3
145.34654302988199,834.087623027153,1
599.527624086477,290.78776971437003,5
237.787352898158,385.212098923512,4
101.23804723843901,79.55619860440491,1
88.9000238617882,349.54269540030504,1
396.859172685072,876.2851450592281,1
77.74179568514229,236.264547379687,1
267.58444514125597,885.9358613379302,1
701.149537344463,9.648018982261421,1
344.04245135374396,274.535640631802,4
554.702003253624,92.0420756097883,1
303.50440365727997,815.1686284225431,1
95.5659312196076,592.08342328202,1
506.533598969691,858.197790733539,1
705.980488727801,99.84498058911409,1
721.388880349696,91.59330411348489,1
23.397891386412102,207.671433594078,1
133.09548001270701,3.36149479262531,1
823.5998196993021,809.107283642516,1
361.67636776808604,228.49386599846198,4
352.82458809670095,828.0262434622271,1
765.2326773153619,58.6237409384921,1
93.6996585689485,263.211234938353,1
559.769714903086,627.499598404393,3
846.823838562705,802.653445140459,1
631.133428774774,665.0004620198159,3
614.656889950857,593.1150188902391,3
880.705812131055,856.508414167911,1
885.747454175726,760.914538102224,1
666.845516511239,622.896584914997,3
660.433491342701,220.066573563963,5
60.7040511444211,845.3811284154649,1
33.4910068195313,459.14266796317,1
23.884515557438103,892.6105223363271,1
697.8836817434061,202.403184282593,5
847.907542157918,626.8218850716951,1
357.907206122763,10.3166729444638,1
25.892259436659497,234.308594861068,1
85.9585164813325,365.613572741859,1
885.829125554301,42.559643718414,1
602.10798040498,602.195500046946,3
649.125432455912,27.1874216850847,1
699.0782858803869,313.055691705085,5
632.005240162835,649.809924024157,3
725.070716394112,48.406184627674506,1
884.59248051513,296.45796334371005,1
59.210535557940595,123.059475724585,1
875.945054576732,741.668316302821,1
45.3214942244813,486.935572139919,1
62.4484687345102,863.494982547127,1
188.294472964481,829.250321513973,1
580.912012886256,666.657497221604,3
76.79652844090009,769.321296759881,1
876.1892240261659,7.71895162761211,1
606.5993006341159,509.88386075477996,3
686.362866684794,200.860914308578,5
829.7591235721479,35.9386457595974,1
467.75750946253504,823.8936246838421,1
510.14944135677104,811.910094413906,1
226.31232461426399,81.3349356874824,1
562.355094496161,15.4831007821485,1
863.888044143096,208.964131143875,1
230.149521958083,541.178507404402,2
848.3427230268719,555.991624854505,1
675.035790726542,49.5772869559005,1
210.77686061617,817.858987580985,1
677.014875831082,859.4449887983501,1
692.237779288553,292.246247897856,5
774.1583851631731,71.235362207517,1
565.289385267533,837.7848474076019,1
522.662458545528,618.406058242545,3
66.54309653677049,777.175337215886,1
670.505851716734,655.658696196042,3
694.5376605726781,548.37618470192,3
31.062120711430897,799.817512440495,1
